calibrage,,,,,,,
0,35,,,,,,
36,50,,,,,,
51,75,,,,,,
76,100,,,,,,
Agressivite,,,,,,,
0,0,,,,,,
1,25,,,,,,
26,50,,,,,,
51,75,,,,,,
76,99,,,,,,
100,100,,,,,,
Rationalite,,,,,,,
50,,,,,,,
agressivite IA,Chances de gain IA,Agressivite attendue,Rationalite attendue,Agressivite reelle,Rationalite Reelle,Agressivite déduite globale,Rationalite déduite globale
5,5,7,14,,,,
5,4,8,14,,,,
5,3,10,14,,,,
5,2,11,14,,,,
4,5,7,14,,,,
4,4,9,14,,,,
4,3,10,14,,,,
4,2,11,14,,,,
3,5,8,14,,,,
3,4,9,14,,,,
3,3,10,14,,,,
3,2,12,14,,,,
2,5,9,14,,,,
2,4,10,14,,,,
2,3,11,14,,,,
2,2,12,14,,,,
